Idealista;;;;PARTNER;;;;;;;;;;;;;;;;;;;;;;;;
Test;Test title;Test description;Expected result;Actual Result;propertyId;JSON sent;Comments;;;;;;;;;;;;;;;;;;;;;
Property01;"New property
Auth error - invalid token";Send a new property with the basic required fields and with an invalid token in the Authorization header ;401;;;;;;;;;;;;;;;;;;;;;;;;;
Property02;"New property
Error - invalid feedkey";Send a new property with the basic required fields and with an invalid value in the feedKey header ;403;;;;;;;;;;;;;;;;;;;;;;;;;
Property03;"New property
Operation - sale";Send a new property with operation type = ‘sale’ and the rest of mandatory fields;201;;;;;;;;;;;;;;;;;;;;;;;;;
Property04;"New property
Operation - rent";Send a new property with operation type = ‘rent’ and the rest of mandatory fields;201;;;;;;;;;;;;;;;;;;;;;;;;;
Property05;"New property
Scope - idealista";Send a new property with scope = ‘idealista' and the rest of mandatory fields;201;;;;;;;;;;;;;;;;;;;;;;;;;
Property06;"New property
Scope - microsite";Send a new property with scope = ‘microsite' and the rest of mandatory fields;201;;;;;;;;;;;;;;;;;;;;;;;;;
Property07;"New property
Visibility - full";Send a new property with address visibility = ‘full' and the rest of mandatory fields;201;;;;;;;;;;;;;;;;;;;;;;;;;
Property08;"New property
Visibility - street";Send a new property with address visibility = ‘street' and the rest of mandatory fields;201;;;;;;;;;;;;;;;;;;;;;;;;;
Property09;"New property
Visibility - hidden";Send a new property with address visibility = ‘hidden' and the rest of mandatory fields;201;;;;;;;;;;;;;;;;;;;;;;;;;
Flat01;"New property
Type - flat";"Create new property with type = ‘flat'. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
Flat02;"New property
Type - flat
Basic validation error - area";"Create new property with type = ‘flat'. 

Features: send at least the basic required fields and areaConstructed < 10";400 - generic validation error describing a request format error;;;;;;;;;;;;;;;;;;;;;;;;;
Flat03;"New property
Type - flat
Business validation error - area";"Create new property with type = ‘flat'. 

Features: send at least the basic required fields and areaConstructed < areaUsable";400 - error message describing that areaConstructed cannot be lower than areaUsable;;;;;;;;;;;;;;;;;;;;;;;;;
Flat04;"New property
Type - flat
Business validation error - conservation/bathroomNumber";"Create new property with type = ‘flat'. 

Features: send at least the basic required fields,  conservation = ‘good’ and bathroomNumber = 0";400 - error message describing that the conservation value is not compatible with the bathroom number sent;;;;;;;;;;;;;;;;;;;;;;;;;
Flat05;"New property
Type - flat
Business validation error – parkingAvailable/parkingIncludedInPrice";"Create new property with type = ‘flat'. 

Features: send at least the basic required fields,  parkingAvailable = false, parkingIncludedInPrice = true";400 - error message describing that parking space should not define price;;;;;;;;;;;;;;;;;;;;;;;;;
House01;"New property
Type - house";"Create new property with type = ‘house'. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
CountryHouse01;"New property
Type - countryhouse";"Create new property with type = ‘countryhouse'. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
Garage01;"New property
Type - garage";"Create new property with type = ‘garage'. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
Office01;"New property
Type - office";"Create new property with type = ‘office'. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
Commercial01;"New property
Type - commercial";"Create new property with type = ‘commercial'. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
Commercial02;"New property
Type - commercial
Valid transfer";"Create new property with type = ‘commercial'. 

Features: send at least the basic required fields, isATransfer = true and any commercialMainActivity";201;;;;;;;;;;;;;;;;;;;;;;;;;
Commercial03;"New property
Type - commercial
Business validation error - transfer";"Create new property with type = ‘commercial'. 

Features: send at least the basic required fields, isATransfer = true";400 - error message describing that commercial activity mandatory for transfer;;;;;;;;;;;;;;;;;;;;;;;;;
Land01;"New property
Type - land
Features type - urban";"Create new property with type = ‘land'. 

Features: send all the fields you have in your CRM that are compatible with features type = ‘urban’";201;;;;;;;;;;;;;;;;;;;;;;;;;
Land02;"New property
Type - land
Features type - countrybuildable";"Create new property with type = ‘land'. 

Features: send all the fields you have in your CRM that are compatible with features type = ‘countrybuildable’";201;;;;;;;;;;;;;;;;;;;;;;;;;
Land03;"New property
Type - land
Features type - countrynonbuildable";"Create new property with type = ‘land'. 

Features: send all the fields you have in your CRM that are compatible with features type = ‘countrynonbuildable’";201;;;;;;;;;;;;;;;;;;;;;;;;;
Land04;"New property
Type - land
Business validation error - feature not compatible with land type";"Create new property with type = ‘land'. 

Features: send at least the basic required fields, features type = ‘countrynonbuildable’ and electricity = true";400 - error message describing that the feature sent is not compatible with the land type;;;;;;;;;;;;;;;;;;;;;;;;;
Land05;"New property
Type - land
Business validation error - road access";"Create new property with type = ‘land'. 

Features: send at least the basic required fields, roadAccess = false and any acessType";400 - error message describing that accessType is only allowed when roadAccess is true;;;;;;;;;;;;;;;;;;;;;;;;;
StorageRoom01;"New property
Type - storage";"Create new property with type = ‘storage'. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
Building01;"New property
Type - building";"Create new property with type = ‘building'. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
Building02;"New property
Type - land
Basic validation error - classification";"Create new property with type = ‘building'. 

Features: send at least the basic required fields, don’t send any classification field";400 - validation error describing that you need to send at least one classification field;;;;;;;;;;;;;;;;;;;;;;;;;
Room01;"New property
Type - room
Operation - rent";"Create new property with type = ‘room' and operation type = ‘rent’. 

Features: send all the fields you have in your CRM";201;;;;;;;;;;;;;;;;;;;;;;;;;
Room02;"New property
Type - room
Operation - sale
Basic validation error - operation";"Create new property with type = ‘room' and operation type = ‘sale’. 

Features: send at least the basic required fields";400 - error message describing that operation type for rooms can only be rent;;;;;;;;;;;;;;;;;;;;;;;;;
Property10;Find property;Find any of the properties previously created;200;;;;;;;;;;;;;;;;;;;;;;;;;
Property11;"Find property
Error not found";Find a property using any property id not belonging to the office used for the tests;404;;;;;;;;;;;;;;;;;;;;;;;;;
Property12;Find all properties;Find all properties of the office. Make sure to send proper page and size values;200;;;;;;;;;;;;;;;;;;;;;;;;;
Property13;Update property;Update any feature of any of the properties previously created;200;;;;;;;;;;;;;;;;;;;;;;;;;
Property14;"Update property
Business errors - type";Update the type of any of the properties previously created;400 - error message describing that the type of the property cannot be changed;;;;;;;;;;;;;;;;;;;;;;;;;
Property 15;"Update property
Error not found";Update a property using any property id not belonging to the office used for the tests;404;;;;;;;;;;;;;;;;;;;;;;;;;
Property16;Deactivate property;Deactivate any of the properties previously created;200;;;;;;;;;;;;;;;;;;;;;;;;;
Property17;"Deactivate property
Error not found";Deactivate a property using any property id not belonging to the office used for the tests;404;;;;;;;;;;;;;;;;;;;;;;;;;
Property18;Reactivate property;Reactivate any of the properties previously deactivated;200;;;;;;;;;;;;;;;;;;;;;;;;;
Property19;"Reactivate property
Error not found";Reactivate a property using any property id not belonging to the office used for the tests;404;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
